0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,
-2,22,5,-2,0,-3,-3,-1,
2,-7,-1,-1,-1,-3,-3,0,
-19,-22,-5,-2,-3,-10,-1,-1,
9,15,3,0,-1,-1,3,4,
8,1,-3,-3,-2,-1,1,2,
-11,-7,-6,-1,2,-3,2,0,
31,8,-2,1,-1,-2,-2,2,
15,31,-11,-2,0,0,-4,-6,
16,30,33,7,4,2,3,12,
1,-12,-2,-1,-4,2,2,7,
-1,-11,-1,2,-6,-12,-24,-13,
35,96,37,26,46,31,15,-8,
-24,-96,-36,-4,-55,-25,-64,-27,
-13,-42,-8,-24,-39,-26,-64,-27,
20,81,19,9,1,2,7,-4,
57,96,41,46,117,71,16,15,
-19,18,-21,-8,-72,-45,-16,-34,
-18,-85,-25,-17,28,11,-14,-2,
-9,-77,-19,-6,-85,-21,6,-25,
-11,-70,0,-11,-58,-29,-30,-16,
17,100,74,28,103,104,55,35,
11,13,44,19,64,10,14,24,
-27,-42,-17,-1,-14,-1,-8,21,
20,68,15,-64,-25,-23,-25,-5,
21,51,3,18,65,-23,-11,4,
-29,-125,-64,-4,-67,-42,-36,-38,
51,-4,-6,-38,-44,7,-119,-128,
-20,5,26,-15,-5,28,94,104,
-5,-17,-38,-58,-76,-21,-7,0,
1,-31,10,12,8,-10,-15,-36,
0,-10,-3,67,73,21,-22,9,
-14,2,18,-12,-41,-28,-35,-35,
4,18,35,44,30,-8,4,20,
-9,-19,-5,-16,9,-7,5,3,
28,39,2,-9,-59,-16,-1,11,
13,18,36,15,61,38,68,32,
9,30,17,-3,-7,-8,-52,-18,
0,-5,-8,-3,12,0,12,11,
18,2,1,6,17,-1,-3,3,
-52,-4,4,4,3,1,37,8,
40,2,1,-4,-1,30,28,-6,
4,-8,-3,-1,2,1,8,5,
-27,23,5,3,-2,-2,-9,-8,
-21,-3,-3,1,-3,-6,-5,-9,
19,-19,-10,-1,0,6,6,3,
23,35,9,5,-3,3,0,6,
-24,-13,-6,1,10,1,2,-5,
-18,-11,-7,-8,-9,-7,-6,-5,
-23,-18,-6,-6,1,-4,1,-2,
-8,11,3,0,-3,-2,0,-1,
2,-4,-5,-1,-1,8,-1,1,
0,-3,-10,-5,0,0,16,12,
6,4,0,1,3,1,6,-3,
7,9,-1,1,-2,-2,2,-7,
5,-6,-6,-1,-1,-1,1,-5,
6,9,0,-2,-1,-3,-1,7,
9,-26,-4,11,18,6,2,6,
-3,3,-1,-2,-2,-3,-4,-3,
1,3,-5,-3,-1,-5,-8,-8,
30,6,-8,-3,-2,3,4,14,
-4,45,9,3,13,2,-31,-2,
13,-12,0,0,4,5,5,3,
11,-8,-1,-5,-5,-2,-5,-3,
8,11,0,1,-1,0,3,3,
-7,-18,-7,-6,3,-2,-1,-5,
-15,-10,-4,1,-2,3,2,-3,
-51,-29,-11,-4,-1,-1,-5,-12,
8,-3,-1,-3,-2,2,1,0,
0,3,4,2,9,2,-1,-1,
5,13,7,1,-1,-3,-6,-3,
-9,-6,-4,-3,-4,-5,2,1,
-10,12,4,1,1,1,4,-1,
-5,1,0,-1,1,-2,-5,-3,
7,-2,0,-1,0,0,2,0,
6,-7,-1,-1,1,-1,1,-1,
6,-9,-4,-2,1,-3,-2,-4,
5,6,-4,-2,0,-1,-3,-1,
5,12,0,-1,0,-2,1,-1,
2,-3,-1,-4,-4,-1,-4,-1,
10,-6,-3,-3,-3,-5,-15,2,
7,-7,5,2,2,6,26,24,
17,-12,-4,-2,-2,-2,-3,11,
-37,-7,3,0,-1,-5,-9,-21,
12,16,6,2,0,4,1,-3,
-1,16,6,2,-2,-3,-6,4,
18,-2,-5,-3,-1,-1,10,5,
-3,-4,-1,0,0,-1,1,0,
-4,-11,-4,-3,-2,-1,-2,4,
5,1,3,-1,-2,-1,-1,0,
-20,0,-6,-3,-3,2,-6,17,
-7,-5,-2,0,0,0,0,-6,
-6,-10,-4,0,-1,-8,1,-7,
17,-3,-5,-3,-5,-5,-4,4,
-10,2,4,-2,-6,-5,1,3,
-15,-9,1,2,1,1,-1,-4,
31,5,-1,7,10,-8,-5,2,
-21,-2,2,-4,-3,5,-2,-7,
3,-5,-2,-5,-5,6,2,0,
-1,1,-1,1,16,1,3,3,
-8,15,3,-1,-3,-4,-5,-10,
-9,6,0,1,1,4,10,4,
-12,-15,-4,0,-3,-1,-5,-5,
-1,-18,-5,-3,-5,-5,-1,-1,
-3,8,-3,-5,-6,-2,0,-5,
-13,6,2,-1,4,3,-1,-9,
-13,9,3,-3,-1,0,0,-4,
5,4,-1,2,3,-2,-5,-5,
6,-7,-6,1,0,0,3,4,
-3,-1,-1,-2,-2,-3,-3,-3,
2,3,2,-3,1,-3,-4,2,
8,5,1,5,17,0,0,2,
-17,2,3,-2,-5,-2,-6,-12,
5,14,-2,1,-1,-5,-1,2,
-17,5,-3,-4,-2,-2,-2,-11,
-2,-8,-7,-3,-5,-1,-1,1,
5,1,2,6,-1,-2,0,-5,
8,5,-3,-2,-1,2,7,10,
-24,-4,3,3,2,2,-7,-6,
10,-1,-2,-2,0,1,4,-2,
1,3,-1,-4,-4,-2,6,5,
-16,-13,-3,-3,-4,-4,-17,-26,
-31,-17,-2,0,0,-3,-9,-16,
3,3,4,-1,0,2,16,21,
-1,-6,-3,0,0,-6,-5,1,
-21,-9,-4,-1,-4,0,-7,-6,
2,1,1,0,-1,-1,-5,3,
7,6,0,2,6,1,3,-3,
11,2,5,3,2,-1,-6,-3,
-14,-6,-3,-1,2,2,1,-8,
5,5,-6,-3,-2,3,3,-4,
-4,2,0,0,5,-1,-7,-15,
-3,0,3,0,-3,-2,0,8,
3,-19,-4,-1,-2,-4,-10,-22,
-29,-17,-5,-1,-1,3,5,-8,
23,-3,-2,-2,1,-3,-5,3,
-1,10,1,-7,-9,-2,-3,-9,
-12,-40,-3,2,0,-4,-3,1,
-12,29,7,-1,-3,-2,-10,-1,
25,-2,-7,-1,2,1,-9,-7,
11,5,-3,-1,-3,1,-2,-6,
-22,-1,-1,-2,-1,1,1,0,
18,12,1,-1,-1,-3,0,5,
4,-4,0,-1,0,-1,5,-2,
-17,-3,-3,-2,1,-2,-3,-9,
0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,
0,5,7,2,0,-1,-2,-1,
-1,0,-4,-1,-3,-2,0,-5,
19,10,7,2,1,0,2,20,
-3,-5,-5,0,1,0,3,-2,
-16,-3,-1,-1,-3,-1,-4,-10,
-26,-21,-4,-4,-3,-1,-1,-3,
-4,-8,-6,0,-1,0,1,-2,
3,-2,0,-1,-2,0,2,1,
-6,1,9,5,2,1,0,5,
-5,-9,0,1,2,-1,0,-5,
-4,-6,1,-3,-1,-1,-3,-2,
28,1,-5,-1,-2,-3,-1,4,
8,4,-1,-5,-4,-1,4,-3,
-5,-11,-8,-6,-12,-15,-29,-9,
-17,-4,7,5,-8,-13,-16,-47,
17,-23,-32,-14,-22,-19,-39,-23,
-22,-29,-23,0,-15,-22,4,10,
-24,22,6,6,52,21,-2,-3,
-8,32,-5,18,21,37,26,-2,
-24,-67,-52,-17,-13,-18,-56,-46,
14,1,21,8,6,6,12,49,
11,34,18,2,-10,-2,39,32,
-9,-9,-21,-8,-22,-4,21,1,
-6,-58,-37,-15,-31,-4,6,12,
-14,2,-25,-16,-42,-10,-17,-17,
52,122,87,55,116,63,76,58,
-1,-26,-5,4,47,15,18,12,
-4,27,2,-3,14,-4,4,8,
34,18,9,14,24,27,20,20,
5,-18,-4,-7,-41,10,22,5,
-8,29,-31,4,59,-14,10,5,
0,23,26,8,-30,5,12,-8,
-7,22,5,-1,2,1,-8,-7,
0,3,20,9,-4,1,-5,10,
8,38,-8,2,-8,-9,8,-1,
17,15,26,6,-15,-15,-13,-2,
8,0,5,-1,53,24,30,7,
5,12,-32,-12,-16,-5,-8,-12,
-17,-27,10,-6,-29,-22,-11,-19,
-9,-9,14,2,0,6,4,5,
25,101,-2,11,-22,-16,13,25,
12,4,-18,2,11,12,16,6,
8,-5,18,5,17,6,-2,-4,
-1,-33,-4,6,41,9,9,-6,
5,35,6,2,-14,-7,-11,-7,
8,7,-9,-2,10,9,8,-7,
-8,-13,-5,-7,-10,2,-14,-16,
-10,-8,-9,-4,1,-2,-5,-16,
12,60,65,24,20,26,35,27,
-4,-13,1,0,-1,-11,-12,-1,
5,0,-3,-2,10,11,21,7,
5,64,19,6,7,4,4,4,
4,9,24,8,20,12,43,26,
-12,-60,3,7,66,24,12,-9,
